question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245443,13,Item_1A,d152c00ba35d01ec1426802735008877dc803b4d21d16970f0f0cba4a0af15b4
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245444,14,Item_1A,12b37c5418dd3ed1ae09cda0351e8a7121805692e91f16951c8e3f67d51eb4b5
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245445,15,Item_1A,ad6d83a587f76e14007c244ee61477d0df5506d9221b3a3653f3aa43cbbd9092
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245446,16,Item_1A,9d8dd2a7333e846370f5f59a60c1be81585e3db1227cebe816c24bf57bc519c6
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245447,17,Item_1A,123b07dfc57543f020e3ac25cf1278c562fa0bceff878641d66811789b7fed65
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245448,18,Item_1A,642585fc45a377f89822813ac6b75260b43bbbb0b96242981ed1bb0cc6854b69
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245449,19,Item_1A,5e728e26dcf82fb29a97154fe78df53acd9a7a0f74ba33300e9d806051b34170
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245450,20,Item_1A,72e8a545dae255b21268e97f73b2fa4567f4fa4464d8542a0c7cdda4d4c5acbb
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245451,21,Item_1A,61f5d6e038b2ddf0a3b241bf20ec864217956f87edde9874bd4c18c351b54686
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245452,22,Item_1A,0c9134156f9058b4f108650d811534723acff4179adf09cc458e87e201074de6
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245453,23,Item_1A,44f71211ac03abb4232e948768b8ad8c99ea30fbcbdd5735ce4762715a4584dd
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245454,24,Item_1A,d2a27db5596d4d2bf119631c266f40b90847bf2a62e7101c7a0920d0447ebf7b
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245455,25,Item_1A,1b37c26e2da4939e453528d2dd293e43be9221aa269eb9e422c8088afc666188
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245456,26,Item_1A,bf70a2c6f9c74aab810a1d4b5e2971a15118f1645d72cdde96202c1d9a6ee2ed
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245457,27,Item_1A,766aac557f4c7fba1eb0322096e8fe6ca01ffb32fe291e90dc79bbc26c9f4a95
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245458,28,Item_1A,a2e1ffff5d5cccf9d2b4fbdd6afad8eb59b6c8149324958f62dc9a61c925402f
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245459,29,Item_1A,810ac332bc8d9c94da1617e03e88585b52b7fd3e041ba76a7a03080f754ed93e
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245460,30,Item_1A,6e5c3f12b7147d46fc400b23dab09c6cbfd72622c7a5a22575fdc41b537464ef
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245461,31,Item_1A,da9de40be9065bbe50c802d8d35fd5d7d7f6c4d5286687e87507031e23de1e1d
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245462,32,Item_1A,7048ecb495209ce859e9f69d53b19193315fa8b013c31249f414aed3b421c045
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245463,33,Item_1A,7f8b482f0091fc560409cb059e4548d6ad31d1aed855f5875acd518961b62906
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245464,34,Item_1A,83994363da28be639348a356f62adef39204805b52af27c58fcdce9fb1a80e2d
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245465,35,Item_1A,844a2b62793dd25e87679e01db8642577528b0ad499652f6d2b017d865151988
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245466,36,Item_1A,c3b166bed60eb300543d6bf0bd7675cae2d3496807fef302922f98fa1590820f
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245467,37,Item_1A,cf7a9968faba6af3e820c2d75fcee9c12aa3fd87b38984fd5de05a311550ad85
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245468,38,Item_1A,87640713f389d98b08643aa1e6657618c5fcee1eca2aab46e015ccecd48d7944
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245469,39,Item_1A,1df6e88fa02c602f25f81a996e22410b8305280be75d2cf7550885e063a8e4b8
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245470,40,Item_1A,1f62fde09ba3d46eb64d29ef3bd9ef34adb7ff5222e9f79ea2882b5e2cef5636
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245471,41,Item_1A,2ab5f7fa27ced39eaab6c30ba0e92a9def438e8a54f2a98eed679e717d585204
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245472,42,Item_1A,e93dd82f393d3b6fdf44eb3caf50052bb0887af099dae6e9ea10c3db61e49194
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245473,43,Item_1A,94eccd9450ed369420c101d509352e834dd7ce3904c6c25c658414fbe0e70cf3
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245474,44,Item_1A,21d9892376d313bb017dc931cdd795d0ed6105d07357a207306f4383ec16c759
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245475,45,Item_1A,cc8be46779953816009c3fddd149a7b8616b7266aef452e0b9afeed6169da893
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245476,46,Item_1A,298069ff892e5e50e7772737ba2ae1fca2d8e6be74d85c6479dcac715db2a09f
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245477,47,Item_1A,a11b9b2e1c08b0a46cfefd9dd49c89d60a5f0a2259a2a283819f492001e870bc
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245478,48,Item_1A,cd3a9bde5a2260529b667bf844ac9a85a557ed9d8bacb119f01d552cceeb4b66
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245479,49,Item_1A,c20b83ae64a0719d7958535e9fcd208cf9eeb769633dce3769699d96e29369e8
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245480,50,Item_1A,b731deddd5c727b2c889f657de1c05d5ef57a209bd4a78c0f96a92c2dd5f0575
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245481,51,Item_1A,732ead4afec3512eedb035211fdb8c521b19219ff625589574bded50575f1cc7
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245482,52,Item_1A,3db9b291512e697a87f3aa3da48180dc7035949da3c488bf8fcee4687f308f3d
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245483,53,Item_1A,196801131e901617cb445999afc30744dc39b1c00a0a215b864c253cbcaa8b70
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245484,54,Item_1A,b611a212b2c747107b1bebe5764d057e3ad0cbaaaa4fe295ca6c71fb242bd4dd
10K-V2-XC-003,cross_company,2,BOBS,2026,10-K,0001628280-26-019015,Item_1A,245485,55,Item_1A,cf290211959982920e0f7f4deb81041943aee40713daec2dd96c96e0cba1fb90
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280015,0,Item_7,e94becb9ba22f4262cc389332033f9d1c790647553be687ba1c3bf8728dd6bd9
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280016,1,Item_7,8e09502858bbd88a3911939b3dabf5ab439a78a32223f8b641a0d95fd87c4a25
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280017,2,Item_7,9441947ec5fb987c6cf9d02733959e50b52b14ea0e276d4bfe2f737afc2b50b9
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280018,3,Item_7,63916134bc4dc9d09e1abfb6d088a2a6562424ce83133be1a457ac17bd068651
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280019,4,Item_7,a7d2fe744bd91f6763715ab0c64ec918d285830e0094f49068c9445a21d30a62
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280020,5,Item_7,d289a593eee5a3a95a232582fb3e9ab8b2fed8df3a381c47c5d949da06fe68bd
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280021,6,Item_7,5a902e366df206f7b3a99cd19a6a7f14c920e41162f5ba91c2f38a5fc5b42cca
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280022,7,Item_7,7a325cf9c84dddb806841ea68de18e73129817719429b45af700709de9d5eb6a
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280023,8,Item_7,7af5047f03ad5a3fbfca71c7f1413257d874b57f86655d012f6ad9bdf33d0ebb
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280024,9,Item_7,0be21609fd8a2d73a8ca47eab402824b7891f218245ec76e0a0f49968d8308d3
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280025,10,Item_7,c99cbe47914e914c3ae959bbf509968986a059288d9af33484a0b7207e206d21
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280026,11,Item_7,803d0286ab1d6f1c21648a3db5ef6b11ca917c8754bfa16cccc6c5c2addd23f0
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280027,12,Item_7,af626f70e0de9175c0440e9b2d542e36f85b36ba46abf5953f30f5ba87314fb7
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280028,13,Item_7,5a0e19eee19382ae3d591b5b8cff4cabbdd31bc7dcfc1ae10fe2266aa6e9bd17
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280029,14,Item_7,ffbafdde0566a9254bead859f290c86d39ea75c214bc6d6eccdc04769dc79e03
10K-V2-XC-004,cross_company,1,GRWG,2024,10-K,0001628280-24-010996,Item_7,280030,15,Item_7,bc4596145834b77b867b05e4df853856d05894693d54d84c70c0a7a4a79352cf
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239590,0,Item_8,51e95cf329c78abe6556d4cf8965f1c7c2f3a31619824720d4f622d34f3730f7
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239591,1,Item_8,934e17ae0115bd8e93b09053b0f1b04c04c1971e9db382fafe85983d85e3f51f
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239592,2,Item_8,f09ac0a4ff679e8e953f7d563a63342667764873ccc44fc79e75de9f5436b939
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239593,3,Item_8,3ea4c5fd1745fc9c1b2f4a6d65d7b1096de60829549c48bc1aa3062e6ba7f66f
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239594,4,Item_8,f1ac3ea90a746f50ea65b2be47513e0da1d0d7d5a34ade679a6f74b442704bb7
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239595,5,Item_8,bf71a69dc1d75086e11e085e9855115d08bd4fd6dfa4f2b089f308b6e3f9b3dc
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239596,6,Item_8,76f1e18b0c8618f7949a11ecc71eb34a0ae464be4c984d2962f8a0c16bfa1505
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239597,7,Item_8,6aa73f9e6cba541a8990dcc3b691dd965848c051847ad6a8a84f5cbf47971872
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239598,8,Item_8,4bb248baab7d29c4c028308933e9dd45891bc82b8125fef088ca0df5a6d160c2
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239599,9,Item_8,8438f2dfeef284cd4350c5f8c86b40be128e3db6367ea8d5c42285280e454523
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239600,10,Item_8,80c35285a3ec4f63028b880e589a6fa9fc742b02a9fd4cd847f13502e768846d
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239601,11,Item_8,b2bf1ca0c0e920ce1b651eeac76fb424cb6f8efe064e7aa1ea148c5a26f99f09
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239602,12,Item_8,1e33ab3b48864a24db8aef0638362bb8eab9c63f239455daf274f997fc04f337
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239603,13,Item_8,a23abe0f5a6e0b05fece1dae9115081586e776b26352a2e492431cb4f4284d7a
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239604,14,Item_8,588f0e10af6c0214789b033ce1efedaefb7d973818782a3971f660e2393c67b3
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239605,15,Item_8,938a47b539bf320acd81c4b37f2ffe3117086d11f74303aeb422282356b396f6
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239606,16,Item_8,965371758f61295dcdc07cd2b9eec51d6d418641f4ba807cc3c574552d11086b
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239607,17,Item_8,c2a3d83b96de5281c9f1e81cdbbab179648d2f2c69991caa45e8de430c2ddebf
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239608,18,Item_8,384f7f6c3cbe3dacf4741252fa126b2d88e9e92849b14325b38a48e40a7647a7
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239609,19,Item_8,9190b77d1364e61fdd482030be21b01c3de9aa5caffc6fd4c0102a4a18d2ca28
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239610,20,Item_8,f97868921ff20f88e3499edda4a9edc0e01bf7fd48b93ee18742c7b6ad2b1e08
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239611,21,Item_8,64d0a72864318979b09aa81f4759f68496d9a769473878b7dbfec91e29d8b30e
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239612,22,Item_8,a181517d613dc2d71b47f6db55223930194ae77e9c3b34854c767b1ce2e8b083
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239613,23,Item_8,1c49ed4a77953e5078eda554ce7d33b479aa5565fb9e22eadd33b4bb1aa05a2e
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239614,24,Item_8,9bdc4396cbdf8c346378d2ab5c7bea59dcde7bdaaec813c6f920d290bb63a842
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239615,25,Item_8,1a89a58a710abc227c72cf2aa1a7af70b05bff1a77dc00a29f2d223ac251982e
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239616,26,Item_8,9d177387d32994653b8f7bd472681ca15538000441dee99eec6e6e52842fd030
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239617,27,Item_8,1dbf1c2dc027374033cb0535a185587e53fedfa9e6dd86ed48ac04fdd02d7e5c
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239618,28,Item_8,b9aceb8b4dc8e2c5f9c076c5f5a20fced222c7a5ca486106c95c79e9b06f4d0e
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239619,29,Item_8,c73f14a44a2f7194ea60791bc2684e472f095402507d67135c6dd32f844a7570
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239620,30,Item_8,969b4907548cec339c2f0e3639ca546cf0c84e64c3b15fddc213114aa2046490
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239621,31,Item_8,1bc46fa0e43b1f3dcbeaa252f21d556a817de098e419a5c185ba54a0223cf724
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239622,32,Item_8,5587ef62c685cfd1eead0afa724b6a358f0357339540d8219c981186e6f2ead2
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239623,33,Item_8,1d925be8b0ba031e0bb6d114e2a19357b407903e0dceecc642c0c63d2f6b67ab
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239624,34,Item_8,6be2cd5ff716d81727b983273063c5bb147cb24426825840c56e1e5f0e0e4187
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239625,35,Item_8,8e531ec7ee9c7aeefe3fd6695853f44b37e2da5bdc595f3beafcd86a972665dd
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239626,36,Item_8,df2f362c275d54bd1a6cf0e6c3090f9c02ef8bdb624da050b4b3f25549449ed9
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239627,37,Item_8,2d7945e03214a73741e5dc5ead738243c54b0722960e1633fab4ff7dd36ad0af
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239628,38,Item_8,494c7f68e26fafb04f480578a53391d5dc49413131e2f48471c53a76f4b1e8f5
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239629,39,Item_8,31f48b2ffca6e42c0bb15c8509e010ee6b91117f75e10d18dc1e87d431010ce5
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239630,40,Item_8,64ff9d8a903e4593e7daf1aee1e9418cec9133cd3597ee88f1aae674d67d0a7d
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239631,41,Item_8,5817191f120b6bae5444cc017e0ded89b627c9fd91cfee35946b19a5302e0d06
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239632,42,Item_8,e04d1f9f5ef4461b797de535540138b77a26407888da01759dc64251403fd419
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239633,43,Item_8,752a33738ac931e1ce695d1a428b12d4e77edfdc611177f9af67c7efc3fec25c
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239634,44,Item_8,d1ddeee79254de1f1205ab1b83969c37ae92fa0983868dc15a6b62634e272046
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239635,45,Item_8,d01f6dbca7be102299644df978f5588a140a49a41949f4d9c90ada28a849437c
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239636,46,Item_8,f5ddc5cfbb3aed6c47235bef6b7a8edb793af7d6942355a7b81a77aa0169705c
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239637,47,Item_8,e9f5f09c0dc640c0c5e10fc41b1e9373e08d671319822f0be4ac409d1dac9213
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239638,48,Item_8,3a633f7726eadcb06195306278429ef5b17f345c2ca41478d9299ad9c18efbb6
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239639,49,Item_8,10a5ae86a0ae12c85b7f3dc6d7c306c39c453e0b690c532de9dd3f7ab125de65
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239640,50,Item_8,0b4ec548a58421a222459c4d80d4814de10e5d3383b39c2a383c3f17e7311064
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239641,51,Item_8,4a864a7c282a00a267032d6d062c660ddca789e4944c2dcb50b400207a09b8dc
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239642,52,Item_8,7a094101af829b0f8e285f83e53a7799c126ec236078e1363294b7ac4394e4db
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239643,53,Item_8,0f52ddc13523e790f8236e3c537c137c4af0a5a343e3b772a31c8a281af39c8d
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239644,54,Item_8,e86e93a0223a600debf977b647977699ff4edfd10b5fbddfae1e2026c89e7781
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239645,55,Item_8,1411a71768ecbf31bfb81068f80fb3ca957bafe8b1eb6d6258e246b078aadc81
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239646,56,Item_8,fc35a5889ff7638520162ea84646d468e9612a1b8240113ef26779886313ef30
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239647,57,Item_8,2752f23508217fd0cf4ac5a2d9a8a2dac188b272185b8bde51338a5615e2c604
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239648,58,Item_8,79e9814dcdb07adfedd79d561bb348cbce722a7c022685e0d2d65737e2a4cda7
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239649,59,Item_8,3ef0edf97821ea89ff3b4a84ce4ae450324ea8a3c7ca1806c819c8a5dde82c54
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239650,60,Item_8,706f862142577d0bc365ca84631876cd38f8740f3a2f097efaedfc34ee8b47ae
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239651,61,Item_8,b1efc67e17d90c565fe46c9229b9bfd45a600e8652bc63b651a9aafccd54533d
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239652,62,Item_8,7b53c413d2f1a98510ea653c8d17a8aa7b4a56898669402de3e16f048ca41e3c
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239653,63,Item_8,201bae15d5f0de2c95b2caeaadeff8d2c28c4ab4c937fde8f721d6dd6d42758c
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239654,64,Item_8,99c34a87ed0d23f1236cbe0a3cf1c41f1f33a2594af40fd9eb1ff28e438bde60
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239655,65,Item_8,21ccddacf089fed3056284feb4770ea0dce1f0e6281effbd3c016adbbf2c5654
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239656,66,Item_8,cccbc169e79e1d98453b51254e346ea4076776b6d168449c10c081c473bcba81
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239657,67,Item_8,a6030fb580e24ebe314ebdc7d821c138e233a8013d8222454c178cbad1c79e7f
10K-V2-XC-004,cross_company,2,ATER,2024,10-K,0001437749-24-008398,Item_8,239658,68,Item_8,90d142117adfc04ae7cb77fac197aeabef167c2ba0b1e361b2ce8d767195b3a1
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304832,0,Item_7,73d0d6ba13935766fd943c620d8301c662933f583450f444dd0cc423ff491571
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304833,1,Item_7,296e1d1c674141d9f4347b48ec2219175e6c12b60a85b332be5ac950f238710f
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304834,2,Item_7,d8afb4c3deb4f2f0ca8c25490714856a5a0c37fd3518a834b52576575ad7f261
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304835,3,Item_7,faf922ec9afaf8992d7dad7b63033eac4e17ee94e98993795607c0b904452a0a
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304836,4,Item_7,dd1370b83a9ff47ee36b4ea2004db6ee21bfceb316ba094029b442f7db58f699
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304837,5,Item_7,ab4d9060efdb70a05d20b7cc6953c0f701f2ce3a8b0c69968211b659483a1ec3
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304838,6,Item_7,df01b3f705ab23258e51eeb1fb9356a004e2d60a2e7447f20d3c6b8a3134726a
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304839,7,Item_7,8825ff964777bd6cc2a0adb9722ec2d684809b258489857e6a23aa7c17ab40ca
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304840,8,Item_7,83cc9278c40610296126610c417c04544b50a1e8e66c923f3fec7beb6c882efe
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304841,9,Item_7,95def4d0d1e2bd9b3a06cdc426b92845d2d48cce854f3e13ee0d8eeee69ac734
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304842,10,Item_7,78c7f8379f2cd3d6419c8ea8351dfd2f697a54da85a075838a71cf18c276208b
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304843,11,Item_7,fff3a30ba4cfc2a6c3a7288dd793013fee6b63f1e203023bc843f55294d2a6f1
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304844,12,Item_7,c6c7467214556499a501eac858b2824c5de3781cf8feb1cd2712477c6355ca0f
10K-V2-TC-001,time_change,1,ORBS,2026,10-K,0001493152-26-016664,Item_7,304845,13,Item_7,bf71649228da367156676e868faf72e8f6e24b4dac2713d7e4b65a02d7ad7330
