chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
302873,NWL,2025,10-K,0000814453-25-000008,Item_7,20,aaee15f1867c61b6770c56571fb88b902a962e04225c156476ba06a04832090a,1,10K-V2-I7-003
302874,NWL,2025,10-K,0000814453-25-000008,Item_7,21,17cec8d0b15605528030866b3ae787762c8a8bb11da2af442d915f218c60aaf5,1,10K-V2-I7-003
302875,NWL,2025,10-K,0000814453-25-000008,Item_7,22,c2d09004bc285eca9eae47622a9481b561a0e58acd130f083c76a17ff9e3e403,1,10K-V2-I7-003
302876,NWL,2025,10-K,0000814453-25-000008,Item_7,23,25d392148bad77dfdbff2420a3aadc6519338e74ea982b0287a7ab7bd8970164,1,10K-V2-I7-003
302877,NWL,2025,10-K,0000814453-25-000008,Item_7,24,928f5c00cf1cd357d933e5f060a9a109242cffdd723fc37d6c9df18eb6f1fd1f,1,10K-V2-I7-003
302878,NWL,2025,10-K,0000814453-25-000008,Item_7,25,76f8f12546a93c12add547a932072908ba62d35c3281457394fe49295059394e,1,10K-V2-I7-003
302879,NWL,2025,10-K,0000814453-25-000008,Item_7,26,6c11cde923c7a63dee1da66927e82c816a1aaa82e87172a33294282dd278d5c4,1,10K-V2-I7-003
302880,NWL,2025,10-K,0000814453-25-000008,Item_7,27,631be8b14fee947de55c13a163e99b6f9901dfc744f82a1344c88b6356c66a36,1,10K-V2-I7-003
302881,NWL,2025,10-K,0000814453-25-000008,Item_7,28,d10052edf9cdf051c7a366336b50c304af6277e9b1d34c7f0eba60cec0c66ff0,1,10K-V2-I7-003
302882,NWL,2025,10-K,0000814453-25-000008,Item_7,29,37a137f84941af8adc26b93a8368284249637ff1d863c9a4af7cd98f97275998,1,10K-V2-I7-003
302883,NWL,2025,10-K,0000814453-25-000008,Item_7,30,68b15c1c765c6577813d192acb0327612fb91524087060787763fe283901b021,1,10K-V2-I7-003
302884,NWL,2025,10-K,0000814453-25-000008,Item_7,31,2fe48fc369495950592ee0f025b64e5c844450252c8248e81eda97fbd3213e2c,1,10K-V2-I7-003
302885,NWL,2025,10-K,0000814453-25-000008,Item_7,32,c03ab5905823046bf61e2592451e841794330a3d0d575e1a7092ae5fd261dc71,1,10K-V2-I7-003
302886,NWL,2025,10-K,0000814453-25-000008,Item_7,33,d7b9a8bc89b8a57e789ce7bb3423ba97ce16e9c3d24a1018a480caa94fadc93b,1,10K-V2-I7-003
302887,NWL,2025,10-K,0000814453-25-000008,Item_7,34,3bb38264ea71e09b6c9d861ad1b9c632de3f1eb34c6ebca2db8e690b5f245165,1,10K-V2-I7-003
302888,NWL,2025,10-K,0000814453-25-000008,Item_7,35,c72e78d1730d69384c0cddc06ffe327a6b97bb4c78cf86352253cca3a71ebe4a,1,10K-V2-I7-003
302889,NWL,2025,10-K,0000814453-25-000008,Item_7,36,7a7bdb40eff3d80abcbc15b84d43634c54b53b6381e4332751ec460562a124d6,1,10K-V2-I7-003
302890,NWL,2025,10-K,0000814453-25-000008,Item_7,37,29f30910591b207cef54891b58556cda874381e4d1cdb771a4d3b9c5412647f0,1,10K-V2-I7-003
304832,ORBS,2026,10-K,0001493152-26-016664,Item_7,0,73d0d6ba13935766fd943c620d8301c662933f583450f444dd0cc423ff491571,1,10K-V2-TC-001
304833,ORBS,2026,10-K,0001493152-26-016664,Item_7,1,296e1d1c674141d9f4347b48ec2219175e6c12b60a85b332be5ac950f238710f,1,10K-V2-TC-001
304834,ORBS,2026,10-K,0001493152-26-016664,Item_7,2,d8afb4c3deb4f2f0ca8c25490714856a5a0c37fd3518a834b52576575ad7f261,1,10K-V2-TC-001
304835,ORBS,2026,10-K,0001493152-26-016664,Item_7,3,faf922ec9afaf8992d7dad7b63033eac4e17ee94e98993795607c0b904452a0a,1,10K-V2-TC-001
304836,ORBS,2026,10-K,0001493152-26-016664,Item_7,4,dd1370b83a9ff47ee36b4ea2004db6ee21bfceb316ba094029b442f7db58f699,1,10K-V2-TC-001
304837,ORBS,2026,10-K,0001493152-26-016664,Item_7,5,ab4d9060efdb70a05d20b7cc6953c0f701f2ce3a8b0c69968211b659483a1ec3,1,10K-V2-TC-001
304838,ORBS,2026,10-K,0001493152-26-016664,Item_7,6,df01b3f705ab23258e51eeb1fb9356a004e2d60a2e7447f20d3c6b8a3134726a,1,10K-V2-TC-001
304839,ORBS,2026,10-K,0001493152-26-016664,Item_7,7,8825ff964777bd6cc2a0adb9722ec2d684809b258489857e6a23aa7c17ab40ca,1,10K-V2-TC-001
304840,ORBS,2026,10-K,0001493152-26-016664,Item_7,8,83cc9278c40610296126610c417c04544b50a1e8e66c923f3fec7beb6c882efe,1,10K-V2-TC-001
304841,ORBS,2026,10-K,0001493152-26-016664,Item_7,9,95def4d0d1e2bd9b3a06cdc426b92845d2d48cce854f3e13ee0d8eeee69ac734,1,10K-V2-TC-001
304842,ORBS,2026,10-K,0001493152-26-016664,Item_7,10,78c7f8379f2cd3d6419c8ea8351dfd2f697a54da85a075838a71cf18c276208b,1,10K-V2-TC-001
304843,ORBS,2026,10-K,0001493152-26-016664,Item_7,11,fff3a30ba4cfc2a6c3a7288dd793013fee6b63f1e203023bc843f55294d2a6f1,1,10K-V2-TC-001
304844,ORBS,2026,10-K,0001493152-26-016664,Item_7,12,c6c7467214556499a501eac858b2824c5de3781cf8feb1cd2712477c6355ca0f,1,10K-V2-TC-001
304845,ORBS,2026,10-K,0001493152-26-016664,Item_7,13,bf71649228da367156676e868faf72e8f6e24b4dac2713d7e4b65a02d7ad7330,1,10K-V2-TC-001
304846,ORBS,2026,10-K,0001493152-26-016664,Item_7,14,b9c00a9cf2d212182606ab89f24b9b39018c66037c353e4c7044dee5d7e74382,1,10K-V2-TC-001
304847,ORBS,2026,10-K,0001493152-26-016664,Item_7,15,c711365c3c99730397d4ca24011c527d5318b90a617f624766d274d60730e37a,1,10K-V2-TC-001
304848,ORBS,2026,10-K,0001493152-26-016664,Item_7,16,9f8db2eb110bed3c77c02ce95b12a4c4884747a8b68eaf9ce407e25597d4ca44,1,10K-V2-TC-001
304849,ORBS,2026,10-K,0001493152-26-016664,Item_7,17,76cefa54d032b5b80cfead20238774af27f7cced95a9b93bd030197b9ed68ee4,1,10K-V2-TC-001
304850,ORBS,2026,10-K,0001493152-26-016664,Item_7,18,00bfb9ee5d52f7c91c16c35982a8ac7828af7dc6fa6b014ee1684519a3a0b1e8,1,10K-V2-TC-001
304851,ORBS,2026,10-K,0001493152-26-016664,Item_7,19,a00a6c6a39aa710b2d526d3fbd42805fece02df7f4e6f0bd3ad5061c2b0579c3,1,10K-V2-TC-001
304852,ORBS,2026,10-K,0001493152-26-016664,Item_7,20,91a353a21d45acd06262ff35ca53c470e95212c033803e0cd89611ea8e5addaf,1,10K-V2-TC-001
304853,ORBS,2026,10-K,0001493152-26-016664,Item_7,21,61cf43b6334c9f60792cb0ff4c858ce35b3c7474229cd98c957f31d6be663bf4,1,10K-V2-TC-001
304854,ORBS,2026,10-K,0001493152-26-016664,Item_7,22,4812a8d9a8ce36f8ea3dd85f73dd4be5aac2a3b2eebe2f777d1972f1fdb61ac3,1,10K-V2-TC-001
304855,ORBS,2026,10-K,0001493152-26-016664,Item_7,23,59c9f793566961743fe62c9f55f7e1f3060fda3f7cd65eae7e4f940776b6400c,1,10K-V2-TC-001
304856,ORBS,2026,10-K,0001493152-26-016664,Item_7,24,5ba0e09b59ceb4da5f78ef8b032babb38b2cdec787305bed02d81f88b1b737eb,1,10K-V2-TC-001
304857,ORBS,2026,10-K,0001493152-26-016664,Item_7,25,5c2310eea0ad07f9453fc360ae99378c5542987d6280a1621a7602b3209699aa,1,10K-V2-TC-001
304858,ORBS,2026,10-K,0001493152-26-016664,Item_7,26,e2c05bde8913de657cf567cf6c097cb28f729cf7e971e43e92cc332f1977ca64,1,10K-V2-TC-001
304859,ORBS,2026,10-K,0001493152-26-016664,Item_7,27,498b25fc56c7ee981c68854ad907381d557758a3b9efb8125a28db12fc43e18a,1,10K-V2-TC-001
304860,ORBS,2026,10-K,0001493152-26-016664,Item_7,28,25ad79c7b5d7783c124d2a52780eafc4d38a118855d1e24a35ed7bf7227b9923,1,10K-V2-TC-001
313076,RCKY,2025,10-K,0001437749-25-008025,Item_1A,0,34b7196429f1bce5d2aaa353d7e192e9142eb38cff930dbe7586835758fb095f,1,10K-V2-XC-003
313077,RCKY,2025,10-K,0001437749-25-008025,Item_1A,1,4c62247b4701aeebedf5c356c62e957541d41fb0bc35cfd4f7a12ed905d13731,1,10K-V2-XC-003
313078,RCKY,2025,10-K,0001437749-25-008025,Item_1A,2,345bf8b6a3c3caa210433c315cb4cf66cfc588d2573e257ff2d02f8cfb5be330,1,10K-V2-XC-003
313079,RCKY,2025,10-K,0001437749-25-008025,Item_1A,3,7b643ee7da8444c1e96bf1f5d12d4b951de01067d73f35c8ce3b02939c958b79,1,10K-V2-XC-003
313080,RCKY,2025,10-K,0001437749-25-008025,Item_1A,4,b3bf1d3061b395dbe2b1820fab9e4681169d4d54d24e089e8698af160a1be9a6,1,10K-V2-XC-003
313081,RCKY,2025,10-K,0001437749-25-008025,Item_1A,5,d65aca54e904f549e4635aef5a69def7fb55429360ad25fdde787a4bc1a05426,1,10K-V2-XC-003
313082,RCKY,2025,10-K,0001437749-25-008025,Item_1A,6,18632dfc47d4f8b67b7ea60ccdc2028522f8639fb87db69b1062b25a732edf5c,1,10K-V2-XC-003
313083,RCKY,2025,10-K,0001437749-25-008025,Item_1A,7,f5b00d3c80ea1f11cff5e7c0d734c2aabc931c1b2275c07fb88e71120a4d7e23,1,10K-V2-XC-003
313084,RCKY,2025,10-K,0001437749-25-008025,Item_1A,8,2f112ec67dec7ed88ca0a7482e6f885db0f685fdc6a1161321f9afa902a46a50,1,10K-V2-XC-003
313085,RCKY,2025,10-K,0001437749-25-008025,Item_1A,9,57afa71a42164593bdef385f2e70cdd6ce75661bfd3813c7c4fb291df24d230b,1,10K-V2-XC-003
313086,RCKY,2025,10-K,0001437749-25-008025,Item_1A,10,c809dff5aafb55af25a26e1cf0845e5943bb7898ad46c9d06fea20bee3d75f42,1,10K-V2-XC-003
313087,RCKY,2025,10-K,0001437749-25-008025,Item_1A,11,a44c42c47a736fc6868c85ddfc3a8a847ae17b6fa9a72f745e0397aa12e32c95,1,10K-V2-XC-003
313088,RCKY,2025,10-K,0001437749-25-008025,Item_1A,12,d789ebcd229100dcff3cb2d2aee97c8c0c0af1fedef5344762b56436813ff30c,1,10K-V2-XC-003
313089,RCKY,2025,10-K,0001437749-25-008025,Item_1A,13,b689f02e18208df9a16fe3f0869b71da9c51f9a206db6061968489ccc2262e74,1,10K-V2-XC-003
313090,RCKY,2025,10-K,0001437749-25-008025,Item_1A,14,d00f1c7a3e5affac7409b3b7af4f0b7309e7d5fa4f7dc9ed075fcfba53a57011,1,10K-V2-XC-003
313091,RCKY,2025,10-K,0001437749-25-008025,Item_1A,15,ccffef6dd4f19afe645481af94f48f0e5a2a17ec64a89ba12e266c895727855e,1,10K-V2-XC-003
313340,RDNW,2024,10-K,0001596961-24-000021,Item_1A,0,7badecd040f71aa93da8eb4cb86728f2f183f16bca17e62d3b2cf4f967b8733f,1,10K-V2-I1A-003
313341,RDNW,2024,10-K,0001596961-24-000021,Item_1A,1,c8293cf82ff80dbc97c61a8843c804ada5e364d2b0e0ade41080df68d4c16170,1,10K-V2-I1A-003
313342,RDNW,2024,10-K,0001596961-24-000021,Item_1A,2,d06d629e8f5af52a47dc1fdc3b60291d60b21738b6504771c0c45ac803453b12,1,10K-V2-I1A-003
313343,RDNW,2024,10-K,0001596961-24-000021,Item_1A,3,2a904467d13c13924055073320fb5ced2e51e837c5d431d4b1d9eb1352e852b0,1,10K-V2-I1A-003
313344,RDNW,2024,10-K,0001596961-24-000021,Item_1A,4,c0b198b795123afde50c007bb28c64893cc3ab2efc61c517bc7d45aa5e2bff02,1,10K-V2-I1A-003
313345,RDNW,2024,10-K,0001596961-24-000021,Item_1A,5,9b75763b10accf1bfbc6cbfc4c841fb891dad6e0092aba878be50ac1907f79ca,1,10K-V2-I1A-003
313346,RDNW,2024,10-K,0001596961-24-000021,Item_1A,6,cc4434f5c86871963bdf5b225cfbe806f252adb2f3e2b7b1a3ff57eea179242e,1,10K-V2-I1A-003
313347,RDNW,2024,10-K,0001596961-24-000021,Item_1A,7,98f0d7cfce50862d474e1e1e6a87e1d5cd8537bc21d358f76f53ac618dab27ef,1,10K-V2-I1A-003
313348,RDNW,2024,10-K,0001596961-24-000021,Item_1A,8,bf40377cad986ff8d4c0e0196238400b2e11cfe60e63afaeed314f04621b7283,1,10K-V2-I1A-003
313349,RDNW,2024,10-K,0001596961-24-000021,Item_1A,9,138dfac48d1ee2d1bc09d26e9356a55f6ef160de540d977e3d8ee18a73dd738c,1,10K-V2-I1A-003
313350,RDNW,2024,10-K,0001596961-24-000021,Item_1A,10,27267b59a84f34b3a25484a0a072e246f724333d7b78d0a010e114e2d4632125,1,10K-V2-I1A-003
313351,RDNW,2024,10-K,0001596961-24-000021,Item_1A,11,cae8191f9289d93be55bcc290a1f2809c678a21366efbe68ffddc2d13b21ad26,1,10K-V2-I1A-003
313352,RDNW,2024,10-K,0001596961-24-000021,Item_1A,12,f6fc83fe83f2260087c3d0e2b31d4a843b3b6c5b5713083ee637eadb90f1b7fb,1,10K-V2-I1A-003
313353,RDNW,2024,10-K,0001596961-24-000021,Item_1A,13,c67d827a76917a2150f1e68970fd01f8447d4c8c45f646cea3e613dc1a155098,1,10K-V2-I1A-003
313354,RDNW,2024,10-K,0001596961-24-000021,Item_1A,14,f2660db8d0cb43b4c025a4f4e3b50eaa566b959edf44c9a8aad99f3fe5fb9ed0,1,10K-V2-I1A-003
313355,RDNW,2024,10-K,0001596961-24-000021,Item_1A,15,004a85fb4afa6bf7da57988d5dd729a0e3cc5f88793d46fde2fe572933381bcd,1,10K-V2-I1A-003
313356,RDNW,2024,10-K,0001596961-24-000021,Item_1A,16,592c9eaa3276e2579e7f06cedabdf8eebc0e027ceb8440c1801780909de222d1,1,10K-V2-I1A-003
313357,RDNW,2024,10-K,0001596961-24-000021,Item_1A,17,39a7b650eb3c8d7190ba2cf11b4e3e29ae5741b5e4bd5b8370b111e1ea1ca938,1,10K-V2-I1A-003
313358,RDNW,2024,10-K,0001596961-24-000021,Item_1A,18,3bf29deb85fa8acced9e30daa93654e56b788cb1c5bca298892fb7ea9df94392,1,10K-V2-I1A-003
313359,RDNW,2024,10-K,0001596961-24-000021,Item_1A,19,775df0a7321afcc289e2f570f1ea611947b59834f725d2169e6be139b38215ec,1,10K-V2-I1A-003
313360,RDNW,2024,10-K,0001596961-24-000021,Item_1A,20,de4c30555cb0394ee01b650b3cce2e0bd539095cc6b86f70c560db6a8407c5d8,1,10K-V2-I1A-003
313361,RDNW,2024,10-K,0001596961-24-000021,Item_1A,21,289e02cb4dd453e33fab28a25f558f26668cdb6bd95c3954eee71392bf51b3d0,1,10K-V2-I1A-003
313362,RDNW,2024,10-K,0001596961-24-000021,Item_1A,22,db0a931677691a97035d631c28aad419f7f7a22aa66bb45dfbfe7d1268694c0b,1,10K-V2-I1A-003
313363,RDNW,2024,10-K,0001596961-24-000021,Item_1A,23,ab3e7633f98e717770012f37a6447b094ba7a577797fc100dbb6319c7501adc9,1,10K-V2-I1A-003
314145,REAL,2026,10-K,0001573221-26-000010,Item_1,0,c6eb7791fd5b3a52f40be40549cc4fe208118eb02bb73b0b35ce431caa3d7007,1,10K-V2-I1-004
314146,REAL,2026,10-K,0001573221-26-000010,Item_1,1,10b6f9911bdaabfc9348dbc664a9775e608054e97c953b08855fded57f19dcc0,1,10K-V2-I1-004
314147,REAL,2026,10-K,0001573221-26-000010,Item_1,2,22e18021c6d93f5a5ac61945518bd03dfa4a89219cc4b7df47353f598c042a6c,1,10K-V2-I1-004
314148,REAL,2026,10-K,0001573221-26-000010,Item_1,3,1be52793ef1b9fd470538c887d897ccdaab2a4738d24422a61c9dc7fdaa264f3,1,10K-V2-I1-004
314149,REAL,2026,10-K,0001573221-26-000010,Item_1,4,8aed485e8c58b2bc10b125a6b43a39ac800c1b742bf69e3f2eeed35576fcfccb,1,10K-V2-I1-004
314150,REAL,2026,10-K,0001573221-26-000010,Item_1,5,c9d84d0b5f55346b80173c62b706d813b0f84e1d9738592f7d46760c4c4af405,1,10K-V2-I1-004
314151,REAL,2026,10-K,0001573221-26-000010,Item_1,6,8f644873d9882f1b20142a3873083ea4eb0c81827c84cb116e8ed652d5531161,1,10K-V2-I1-004
314152,REAL,2026,10-K,0001573221-26-000010,Item_1,7,5e9f7d14e96109af34994a6753c94b9e7b2a6842f31cb564e1eb81a6eb0deaf3,1,10K-V2-I1-004
314153,REAL,2026,10-K,0001573221-26-000010,Item_1,8,07ba45c241eee8c41e97f977547ed12c774e1c0a36ac5cf756352e5723ddae80,1,10K-V2-I1-004
314154,REAL,2026,10-K,0001573221-26-000010,Item_1,9,67e5787f07e64947af8f5f8350d3d944b577e75198ef75611b20bfc442d1deac,1,10K-V2-I1-004
323315,SNBR,2025,10-K,0000827187-25-000018,Item_7,0,1ba54c40b3602702a3c3a09bb77920d3e93db5365bbf59314984b021e1596054,1,10K-V2-I7-002
323316,SNBR,2025,10-K,0000827187-25-000018,Item_7,1,ca7c0a85e44b16ccd08b66ec06eb0fd06f73ff615ffabdcadea0fd7ebfe2670f,1,10K-V2-I7-002
323317,SNBR,2025,10-K,0000827187-25-000018,Item_7,2,2f452e6da1ea222991f5c44a5ec3fdd4d8b47611e62d9de7a4b830e870ec4e13,1,10K-V2-I7-002
323318,SNBR,2025,10-K,0000827187-25-000018,Item_7,3,9078bd306bdba44bfaa00e38ebf009f1d1a40e4b3424482ae47f90dd3b4babff,1,10K-V2-I7-002
323319,SNBR,2025,10-K,0000827187-25-000018,Item_7,4,aa93d28b88dc489c9400ad20f852becb89e7b7f1e835ebb3c66180011566f4b6,1,10K-V2-I7-002
323320,SNBR,2025,10-K,0000827187-25-000018,Item_7,5,75bac3c8b3a66a8a04b9ce6c6ef62db21938327d51d5bdc78ae9f4b2ce46ef31,1,10K-V2-I7-002
323321,SNBR,2025,10-K,0000827187-25-000018,Item_7,6,6455065bf0ada4e97f8364ac643a187c37ca10166223b863c4d9fa95fe605c62,1,10K-V2-I7-002
323322,SNBR,2025,10-K,0000827187-25-000018,Item_7,7,5ef1ab1b7346fe7f0d5f39211375f509a3384076dd661e786fd749620865233e,1,10K-V2-I7-002
323323,SNBR,2025,10-K,0000827187-25-000018,Item_7,8,9ac564f2499896594100c4a1ea3960b741042eda50c50bc91791c47661fbe3aa,1,10K-V2-I7-002
323324,SNBR,2025,10-K,0000827187-25-000018,Item_7,9,4da2e0d2b22b3c3e98c39c83b1e9677ee6719b8ce1045a0d06e3392ddd60c720,1,10K-V2-I7-002
323325,SNBR,2025,10-K,0000827187-25-000018,Item_7,10,32e97c763c630828993265dfe57c6ee41406fdbbbee23d0f19616a4635800fe3,1,10K-V2-I7-002
323326,SNBR,2025,10-K,0000827187-25-000018,Item_7,11,f3734ab32b467ef9d1b448bcaa2f988aff19a3735e34812a196717bf9e5ce2b1,1,10K-V2-I7-002
323327,SNBR,2025,10-K,0000827187-25-000018,Item_7,12,69cb7db1290063a1fe287974c43b7362572b3d3f7b341afe2d1ee7556d01d3a0,1,10K-V2-I7-002
323328,SNBR,2025,10-K,0000827187-25-000018,Item_7,13,00beb2d2073dad2d67b7b3ca1de12b2c6f062125bf641b10b593b8bc03f2fe3b,1,10K-V2-I7-002
323329,SNBR,2025,10-K,0000827187-25-000018,Item_7,14,88766a979b88a0a028b67eb6d990ab76936e0e7406e5a179dba1351f5166abee,1,10K-V2-I7-002
323330,SNBR,2025,10-K,0000827187-25-000018,Item_7,15,91cbd007ad0eb440645f96cbecaf899bd22eec95ed62904ac26cb808b770f973,1,10K-V2-I7-002
323331,SNBR,2025,10-K,0000827187-25-000018,Item_7,16,195294575fe5671cbf998e9d298cbe7dcc6276b8443ca57826b639f17fd5af5d,1,10K-V2-I7-002
323332,SNBR,2025,10-K,0000827187-25-000018,Item_7,17,e19e9c84751355bdf44288f0b09b29853a4032aef6535e73c0f53c41fa349607,1,10K-V2-I7-002
323333,SNBR,2025,10-K,0000827187-25-000018,Item_7,18,2e1b2e37d978cdf80b1316cbbeca9ef9553489452eea899c975c29fc71d277ed,1,10K-V2-I7-002
323334,SNBR,2025,10-K,0000827187-25-000018,Item_7,19,64a11bb607d048a0ea557458aaf27b1c267847b8e6d45074d86c5f15c28dc094,1,10K-V2-I7-002
323335,SNBR,2025,10-K,0000827187-25-000018,Item_7,20,b99ce2a6c0cd56b44bc2eaa8bde1699242223a2404004a5d3610c6d489a3f327,1,10K-V2-I7-002
323336,SNBR,2025,10-K,0000827187-25-000018,Item_7,21,c61518ba324b06c602b31ea6c4bb69ebda0f888e291e3680fc64141804273fc2,1,10K-V2-I7-002
323337,SNBR,2025,10-K,0000827187-25-000018,Item_7,22,56b5cf0cd0f5e5b6ade7197279b1b2c52076cbe6a16e7d6ef2a043bf4399d26d,1,10K-V2-I7-002
323338,SNBR,2025,10-K,0000827187-25-000018,Item_7,23,bb1bb55bcf8de9c7fef6f4e8ff7a1e61fb433769cc626bf02af3b55dbafe4df8,1,10K-V2-I7-002
326171,TGT,2024,10-K,0000027419-24-000032,Item_1A,0,382c32defb1499e76d461f22eef2f63a1126bafc6468acc5c21ef64e4442adae,1,10K-V2-XC-002
326172,TGT,2024,10-K,0000027419-24-000032,Item_1A,1,56267b1dc7f95a80351c41ee58f29ccc9df8c311165d6407239d49ea3ef5c37f,1,10K-V2-XC-002
326173,TGT,2024,10-K,0000027419-24-000032,Item_1A,2,7d0b758425b8876a4fa5edec1796cde5f488cf70c4e72331026ae4fa37d15c4c,1,10K-V2-XC-002
326174,TGT,2024,10-K,0000027419-24-000032,Item_1A,3,037f4785a6ea0f14ee17f7476dc405941100189d88e32d94ed91a577d7873014,1,10K-V2-XC-002
326175,TGT,2024,10-K,0000027419-24-000032,Item_1A,4,22e948acbb46d4d2bc50e1c20665b101b8d5df7f9cd4285a2693a8b15ba672f0,1,10K-V2-XC-002
326176,TGT,2024,10-K,0000027419-24-000032,Item_1A,5,d5383fa5ee16c70af544f08b40f3ee334a42d7920cd1f0bfaee2f214dc3be313,1,10K-V2-XC-002
326177,TGT,2024,10-K,0000027419-24-000032,Item_1A,6,4396fc07b2eb90b924c3a6b7378d41fd844bf2a164eb66031014573e335dec4b,1,10K-V2-XC-002
326178,TGT,2024,10-K,0000027419-24-000032,Item_1A,7,fbb5f8283f40ce74cad76300082d85bd05f2c7efccee1ecb974d867c1b7cba4e,1,10K-V2-XC-002
326179,TGT,2024,10-K,0000027419-24-000032,Item_1A,8,171481d7e05ba79e8716851e006a7f2a6708e517f98e096ace8b8b4025823a99,1,10K-V2-XC-002
326180,TGT,2024,10-K,0000027419-24-000032,Item_1A,9,7653d4764b0e14b57d1cfd47fa9a2ec8a62094c3a97236d663951e7eb47e49c4,1,10K-V2-XC-002
326181,TGT,2024,10-K,0000027419-24-000032,Item_1A,10,7d6c2fa45a300fc59e10fc24cbae75d1e66083997c7c7eb260aa70ecfd70e216,1,10K-V2-XC-002
326182,TGT,2024,10-K,0000027419-24-000032,Item_1A,11,49c2ca7253a393d273c482dd794246b4c3e1ebdb232932185acb10e5c5a5a0a0,1,10K-V2-XC-002
326183,TGT,2024,10-K,0000027419-24-000032,Item_1A,12,12c03fbf2b09a08a54b8dfa2bbe6b1ab2000e51b4e9ff128e9028f13339dda22,1,10K-V2-XC-002
326184,TGT,2024,10-K,0000027419-24-000032,Item_1A,13,b4a86cbf278445eee06568a9165aa9ae213b698dd08c302578169295a2ec6779,1,10K-V2-XC-002
332956,VFC,2024,10-K,0000103379-24-000008,Item_7,0,c773993410c227cdf53b9f7ec91885a78e545c50b54cedf6ba328329362b1947,1,10K-V2-TC-002
332957,VFC,2024,10-K,0000103379-24-000008,Item_7,1,2fb53bc5340e2de3c077459fce27948dd13781643cc8052dde1d41a104fac45f,1,10K-V2-TC-002
332958,VFC,2024,10-K,0000103379-24-000008,Item_7,2,ae3cf60feb6a6745c238b6fa2b894c01bbd565d26cede91671349a5d5cab641a,1,10K-V2-TC-002
332959,VFC,2024,10-K,0000103379-24-000008,Item_7,3,4081769546a62e2c1069a6cf0c6024b1f402f827f5825eb010dd4b855667a2ad,1,10K-V2-TC-002
332960,VFC,2024,10-K,0000103379-24-000008,Item_7,4,ffdd4bc47a10b001e5d64424d4089f1a555c9127f7bdbdf57fc083b28dfe3cab,1,10K-V2-TC-002
332961,VFC,2024,10-K,0000103379-24-000008,Item_7,5,0eeed941c870ceb8217baf624b5b4e6f5a3f8a9cfacdb07dc489475cfe652698,1,10K-V2-TC-002
332962,VFC,2024,10-K,0000103379-24-000008,Item_7,6,19fc508358d706dbe415e8d9f3257766f9d6a62da2b2124b881e238a3612b6ce,1,10K-V2-TC-002
332963,VFC,2024,10-K,0000103379-24-000008,Item_7,7,f2c20ffa5cf878966d9e3c48099da8ca2eedd1d6015703bc71d7241b688f69f9,1,10K-V2-TC-002
332964,VFC,2024,10-K,0000103379-24-000008,Item_7,8,5e2ad0d06d3ffa1b8765248fd9cf7bd8852cfd3bac0ebf77484f9a642a6232ce,1,10K-V2-TC-002
332965,VFC,2024,10-K,0000103379-24-000008,Item_7,9,44a3a8590dc1486500902d83afb33cba479eb1278e8d6d8fcec1950c934cabaf,1,10K-V2-TC-002
332966,VFC,2024,10-K,0000103379-24-000008,Item_7,10,a3028999658eec019af7daae80fc9a0dff220f42570e1c3a49124916cda66bea,1,10K-V2-TC-002
332967,VFC,2024,10-K,0000103379-24-000008,Item_7,11,9c2ba204eafbe6d77bc6dfbaee60166fc5d58e7c4b5950f38654aa5eb6419e07,1,10K-V2-TC-002
332968,VFC,2024,10-K,0000103379-24-000008,Item_7,12,29de6bfeb07436497a9be9e6546953cadab3ee02310be70f5720e45f1f76001a,1,10K-V2-TC-002
332969,VFC,2024,10-K,0000103379-24-000008,Item_7,13,6eeac67fc61a656d9633d99c6ea83de1dcb223d85bdbfcb58677f91bce71ae91,1,10K-V2-TC-002
332970,VFC,2024,10-K,0000103379-24-000008,Item_7,14,723e6016c3409d89eb8ccad89e25627da0ff3b0eb86bcc344cafcded3331f09c,1,10K-V2-TC-002
332971,VFC,2024,10-K,0000103379-24-000008,Item_7,15,693b4ea03d4972fece9cdd5230d7eb4258504fffde98b0b8b77f5cee6cef68d3,1,10K-V2-TC-002
332972,VFC,2024,10-K,0000103379-24-000008,Item_7,16,f4ba084d7ea7b573e8abbd0cbc952b9429601b0b05ed070717f73d6a77d8e1ef,1,10K-V2-TC-002
332973,VFC,2024,10-K,0000103379-24-000008,Item_7,17,58a4e8b7c6cdb75583d95dc48421549cc6f75adc7de1cb149fd252d00ceaf6e1,1,10K-V2-TC-002
332974,VFC,2024,10-K,0000103379-24-000008,Item_7,18,01fef23f35555abd026cb2c93e7a60a992f959a573a2676314d22176c31a44b1,1,10K-V2-TC-002
332975,VFC,2024,10-K,0000103379-24-000008,Item_7,19,756836e04d46927e7602deca3172166d85188baabf077e019dd657bdc1c77017,1,10K-V2-TC-002
332976,VFC,2024,10-K,0000103379-24-000008,Item_7,20,b6db31f220ab4b3e2577cf1266e38fca0f70ca49e88b71b5fadf66e9d72ee8eb,1,10K-V2-TC-002
332977,VFC,2024,10-K,0000103379-24-000008,Item_7,21,1f13a3fb91cd13ef06324897881bcb699fb84a88848381558abf055bf6bb8712,1,10K-V2-TC-002
332978,VFC,2024,10-K,0000103379-24-000008,Item_7,22,cacbde603aee9d44e8c8cb426414c14b7616a731498e0bc36bc6c430dcdc2a9e,1,10K-V2-TC-002
